"property_id,""price"""
a4f272acb4b3b4f5fc72e99d,779447988.4299436
b0a7295da89516be1c44512e,594783649.8797365
b638b937d4f62949b9eb9fce,647021354.0844911
cadd4a6e1075b57f7b74c63e,624732262.1495023
a88f4eeeeac5ccd1ba9b8a4e,858389266.464847
29616bf14b5f1cd42786a91d,499352593.4735836
f03f97ca55e9a43928c18237,470918148.1531157
5fb9bd3aee2e1320dcbea448,423591185.08187544
34bcfc2f0cefad790922879e,607792551.2514461
8c9849cf3d20991e5126420b,825121164.3862716
ca7b9296080c9fc9fb232782,836230874.43916
63a5989d0dad994a6af7734c,437857778.5758372
7d25023ecf668945c87e0666,520452349.9315339
fde3d4a4a819b1fa40530238,436641773.2374536
e3338ac993873aca45755dc8,499970860.83774954
bfeab1b12dd82efa96efac31,406786007.34935623
2d564574f0191164ff1d068b,503308842.4755198
5529d858e9c9e3e92ce8a95a,470326496.1782172
2755af908b841e9024718b3d,504010746.1725283
623df36ea9610ed5c58dbd8b,517180594.184287
77924a3c7880310a4822e5a7,464468843.55027515
24fd0b7f75feda5db89a4127,510165831.8590187
c2b9a3b2747f32d26c8219fe,500410739.76322037
3c3c7861a9727bedf5e3cb29,500660157.3428688
822ba8fd3c7392bda84461a4,603565721.8856081
4625168852b335b223a05bb3,519804253.987633
b732ff1637ec53286e890865,467959079.6965707
706bddaf0b87e4f076247450,529383518.9215967
917218fe1425d2c222da1ed3,483870659.99557334
7ac0428c4b7197ca14f3b86a,514891821.657333
e828e83be8651bc2e07641e2,592868085.4151591
4d069f925100b6cad0b657b8,511598904.27886385
a50640d13126880a423521e8,608854696.0750425
45e92799de1a5334c3d2d72f,479495405.99753845
93ca9e75cbeaceee69b4f0e4,661088410.7685802
8fc4070ce12262679c381515,726670746.9707106
63182bbbd5f94cea67de2d8b,661784783.9659281
6e163c3a0e30e7bf1e909661,484754976.40258694
3cd016f68705e73b819cf74b,652582628.3654357
3da41d55a2b9f78c2b10c75d,544073899.4527941
0eb8f10c9d5ded1b09f60baf,560905179.2818383
330c37fb5065311564fd35a2,730638046.1126021
b849cef46f19e13d3fc9d5c5,767337961.5109013
7bc034984b19479f29886cc9,559546940.7752517
5cae4522fa829a1614739b64,725293724.8667692
bf6bd06201e60a4c98c8623d,562801220.1313806
549ebb2f616d50ca778e92cb,575783335.4657904
448ad6cf4b43298a39c7b5e6,536640513.7549658
e9a37a1a4150461126dbb6e9,734758958.1296434
1d4c50978603ef41377af057,506151045.8669136
bb71a24bc5ea4051d84ecacd,681366704.4196436
286ab2411118455780314355,722474366.6819111
045108344bf09b01b597e7ce,725068217.6680335
d714e15ab5c2d5a2503bffcb,721514985.4426461
60823c81f0b98e8a57192a9b,684562550.1817101
dfa988a524343181a0d3ead5,774912500.3882095
fe8bcbd17b16ad023a202843,705754452.3340696
69fe76202cd89637a15de1d4,645761587.3915411
e7cf67cbc08fa04be9f0a3d4,572976178.6506146
670583e7a2ec6e337429fbf9,711950452.0443302
796935018bf2b241646a2dae,677271670.2179077
5f5856dd16c0e5131835e650,703315959.2980722
ea2e380226005bb55c724ce1,700179175.5667782
f40defb11ff73ba4e3db7611,576697026.9235138
a4b2dd2771f49951c027eef2,745999356.4329346
a949ede7227c8f8587715029,602254291.4997617
83f402857435d4fadb27fa36,763828367.6193441
36ab522893b5f01caea4cd0d,656147721.1306121
8e4875b7ecd0898571f0b1ae,475756960.35384035
7ef3f8bfd0368696369ac957,425530418.6373949
73ec13a5687c542137eb9a41,414698505.1169907
6334eb4a37d102ee00c6e2a1,411936186.31611425
fab91f0b03598c943fa425dd,520475780.86213666
c57c3c7edd591e16c0b7c1f6,441834128.52477777
03aea1b6ff072f117ec733af,434891525.20410824
91b57e8d6c41b7afe949bcba,435786675.80100477
ebbc5fdad817b304af3585c4,428325936.8513981
0232a50c9afca03cbf4277c8,534177838.7439576
05b12b1916e51a804419c654,488972859.1626609
95c9cee9b36fd1d68f647aa5,513101696.9515994
3d31144a77cb51647f3deb02,566733588.4905378
ea87e3259c2b0d6263d39a2f,501460761.0835065
61f634438de4a10a861f42c0,477285054.28384024
c3ca43d0474dea2f2dfb9791,413533654.33448684
a13a3638569b89ddf1260470,430299064.06285346
124959d1429de095473bf5a0,431418435.54951614
4d85bbc09ae56cd85a8f87c6,544255332.862618
2c13f29a8b9ac9b464e3a582,410640036.04294187
70215712bdd8ae7585520550,413267549.23061186
3352469ca509e8ca652fad1a,552669386.1482656
893caa7433c200e0d43e9f27,509664971.49065185
767cb14f03c909c595c2a731,498037818.09034216
11433baf7716402e8c58bd33,559837703.7106898
e07ca567b0678126a1aec803,550620361.6242492
b2286067a73bc0049328b55b,494626027.6796042
c85d56080167254c7bc19303,500974391.8287887
5b9ef8d6defdaf13dccc5ae9,480855756.08810794
f7972b1936c6d9e95d3f632b,479916159.2788102
defd03ae7d0c0a44baf80abd,602989758.7976444
6fffb7958a58a73b0e16f2b2,640330838.8708466
5d86a1db39e324770ae58efa,470271600.2189217
c56163e390d9e5a7a76e77be,473890966.3347965
fd5ba2795eb7b5fe338d6b4e,609881284.0891141
24d6d85cd0e2dc3deb2db896,614868343.667705
feea3a2bd9f643219de51c46,458931758.06252176
055d7c66464d7e327711b497,548030859.5084915
046aaa4162cd410e92b216d0,475643295.90476716
b6bf2760cfa26cb28fc989fa,609998707.9441369
3a6262eed8967d695182e435,552381192.33832
cf3665f24927de548639ee4d,544737971.7534242
4c243fc50d5511a1288bdc0f,571826711.70489
d753227b5c685e93b378baea,491501477.34283316
149e49c22fa0eb163a36c932,549390412.3790762
8baa01b8c6d29c82a6108cb8,476243706.44756365
2d437a09b860d9d46644ea23,483386067.78374624
66bd80fd26836fd426be5733,497490176.18563294
a30e69524af9c1bddbc5de34,476432423.91418654
fcc96840d952d32a7300366c,464681344.59055823
659bccaa707b94f303610225,509672792.86591625
df1c66d8dfb9520c6818a32b,467732276.5219044
dd1dacc0c90022e5b40849bf,492339687.10022724
1a06bfdfaa9d9ac754ad07bb,473447759.5864606
a0ecc8ce0592a40959bd755f,491221792.94231856
739c2b9be0941e4c126d2f3a,535314174.4197001
d723eb2516802250027312b4,546794607.1545571
04cc75f46642efb1192f1875,538974155.0303253
9f37bcaa95fb0044aeef6075,503400971.63215524
7be8abb5d23794ac47ceda32,456753609.3538574
c06c737cc0cef7fafa3fc4c5,469547100.0151846
48e71c45f41778f8dca24cf5,593745221.3480322
b41f7c1cb9cfbd188f8e0233,743495219.9026028
32ce96d8adc8e549b90b4a8b,605565258.6973313
c6bb4ca5a0c839d38dd8ce19,726170475.4191304
1d91edf33a141fa2181abc4b,594841087.3161029
aba4e24dcc6998e5020731c8,605565258.6973313
00af33cff3ff7c6927306df4,649110718.10212
6d2328def08bae481705e20c,698601023.4597776
7815163b8e4a54843d121dc1,564879138.6479753
c9f92088dbdc0d81412968dd,673744568.0959346
8e1bd01ce4b7910d42f59be4,706871951.0769777
5fd89a857727753eae6632f3,489685300.6372228
332e395d4ce62523a2e3208e,455739538.07993555
4fc89ee51cb0e1b9d6459819,733090260.1211152
2571fe181b6ab939eac19d2d,565652189.9300184
af98a0e223a825cbab78ae49,546092641.8652924
ae187fea3c46c3fbee7e6e8f,493991382.95520633
c681519ec1ee1a28f6a3607b,599220223.0298809
bebcca3e75e747b5a01f5485,561636799.7292833
0842a0730545c623043b1d8e,603087842.3378925
973afa2d67c20297aa108bda,488851638.5565541
64a9f0bf04f1c890cc6e31eb,488563036.8328384
9e92b27f554068b7dfb640cd,468226594.7085345
57b7aff18c444fa3c577b079,497848642.2065243
6b23f191d2ccbebf9166926c,730499390.1711655
b80c961aeb98d24d968c71d3,579678317.8725702
064c1cd5e94efdf8c7262fec,581538284.2681789
723078b6cbdf02c88286c596,607258144.8737931
e239ff5eaaebb287beaf76fa,577362167.3339617
b3b30d8b869eaad2382c5447,743014224.152226
3f295e6c14e23cff1468bf82,613091087.0220876
be78bb0e06d5768ac1908247,469314036.8826788
4daf52564456895ca7f4429c,511098889.10959584
c832701653f1e7f01913660f,767339581.7776877
82433a009defc21498037127,778842859.4866109
b53d3d578b1d7d9e00c8a00d,611464156.7380145
36fab4c38cdd91de650e6abd,808960125.1867303
bed932e11a599f7cd4bfa31a,609563745.5598963
1d9addd835c9fe8665e01500,433700314.9677822
d8216aa4e029c0d3d646efbc,561938191.8135732
c1b0ddd3c104ec4482d5025b,461006179.8413646
bd0f754b0fd9b7af284419b2,909134657.6407481
01e907d7672006fa2bba8b0f,511385500.3228215
7ad046b20064565644ebfaca,483461585.6238149
1ac2b23683ba89e9175d1b99,526635818.78149724
ab4c55e78eb83d80c153f50e,484428531.39284205
2ad54bda875fcf8c6b675bf5,491169547.3977253
07e76c765d1137cdd7c2ff53,528990432.6618891
5531b9663c5a37a2bdd97e9a,546157440.5774702
c740655aea4eab7066446c42,487429816.58429027
3b6c37e7e6ff1c03ee4fe995,619418917.6281106
1b5d3ddc71634099fa1f04a8,549437437.4295062
1ad916edbe6fd38f40289a04,481617426.0249491
a1368aa4d3ae850bbfd90bca,632298761.7611833
0f728f676325ece6a001b4d5,556549482.9990697
0f98c4e431100aa87e6fa6af,702213151.3619552
91a08474a18644c43224c62b,439087913.46378875
185dd9366a6dd1e820880917,539675334.7398438
e364018f4d994cd15d4af374,588479767.3775741
77348acef84ef77f6a076268,584630417.1065019
7f8f506137780f4cf12e73b6,477183299.1657482
809082a38e6fc3faa66845b9,543101479.1464912
2072a783a44474cd0dd10d7d,526350560.41788083
b71905255273cbb0af1290a9,473003105.37491184
c7d5f021595b58c507f47d3b,1242403038.1916182
65ba1feafecd7efdcf214ed2,937122715.285106
72eb64cd02ad2a54b65083eb,616179901.107195
35d79b2ac92083bc439124ac,481764113.99486446
2f7d36523df4a5eee3edbe05,619482951.0851707
b0d20a04106ebb87e2cdea37,795681169.5761074
43650eb8b70dfa256ca64979,513768134.3837829
311fa1bf3c405f9bed13b38a,410980511.5241473
d12dc721a59af021e8ac68e5,410980511.5241473
36f9a0ea831710344f468bba,410980511.5241473
1eacbf36422a54f1327fa291,410980511.5241473
9567966987eb1d3117677cc5,423220743.4372643
e5bc85e227ed7dabfccbd005,410980511.5241473
d1f39f86c82916524273bada,474457681.4266565
deeb837c2c6bcbd01930431d,514554861.79859495
57aa22792684debb8d4079dc,466488133.30594325
5b0530f544da162b9a8ff772,742829199.6516981
b7d66c5f1ad06dfcae5b33ff,523548220.17092526
bc353a421fc579770e432176,479301231.2976284
45ae1e929b0fc88718151191,459761045.3300225
b04449c499843cf46ccb695e,565574267.6908526
e4d89c9d33a0f2659df21185,473963570.999154
b2a7a8ccbbec39b63e4cd028,505232860.161164
3be69554b1cb31ed5732a836,584315118.381169
de7f584df6103e8bf95f4a37,470393296.5962876
0f4de499e5bd2c57fcc75013,492902123.0309834
b4fd0aa09f993bbfb1fa8abf,565731426.8544202
88a83e58eaf136a82ab1fe37,636104668.776849
379429ee3675d1adbf816cc5,532404819.2564269
c6084b85c8d95e0ededc25d1,749786883.4206761
8eae4346936f8c6c67be81ba,455436851.51720995
a13fc9e9b4e47340a5d53bcb,559381149.3119415
7b8a4d701066372dfbdffbec,473414549.69023883
a62a6094ffed3ea7a54fee73,516405378.6488819
bf0ad098fbccd3548d834ff1,565731426.8544202
0a231779f131c36d8e6910f4,611649913.3493779
51ba7338f5900d8ef12206fe,497782597.1453185
81b14dbf863114fdddb38579,572793491.7425762
adaa406ec9ac311e9f9c0bbe,444999657.23723876
4cb11f32806c0e07b4251984,436949877.7727172
3fee486268a1451a7b9fff7c,515624328.162524
5666f3c36f0ce4eab2c39299,721386264.6840994
8a8dff62516671aee2250cb0,618215596.1309835
ee4fc6a146e888e993a4412a,609474518.5073286
5a16b30f4d580352710e92f1,603481004.0703378
424bb491c71e913e900db76f,769264198.4985977
100bdfc998bbde3d00548bdb,780254005.3750596
d793efed9a723e77ca8272f8,616970505.1863743
725c029b7c5807a4b0ba2bc9,601768963.8974925
b6d3345346f43dba053ceccc,778947484.5015947
888bc3c4ceaa108e048ad28d,616351883.5363604
267e000c89d3416e551462c2,627414461.5378754
0ab4a4b8adda35f634812221,752492989.238223
823ed628bddea9b56792d108,628468930.7707849
a189bd7e4eecdd18ebc7d353,798809075.632267
da16828139a19aa11bd94ffe,787625778.6529152
874102a58234cc7888902d42,761895169.4958813
789e5d19fa507823cc4c5296,622746099.3043287
174bcb77be3b7e408e61d7e1,618668018.4546615
31a1492e589f317a58a79df7,651478402.655181
0825f2ca4baf5b34231ecfd2,748522882.9930532
ebc96ea800887a647422b8fe,647502395.1212294
969b956eb7769b6f509d3ee6,662854841.3744233
6ef9135481d8fc882a1a735f,587646973.445321
5f501c4532ade3f412359a1c,612256948.2446353
c6d075772255b1efa52317ac,608445217.6710621
535bdffc5b79d62aa6179c48,774652018.716416
e95653d504208e8da19fdd03,787625778.6529152
e4e529e778dbc89f854252f1,635557830.6017497
ec5866fcdb9afffad2d7f5c6,764657438.2136524
814694a725a50c306d774342,678300958.958431
1cd6531d8539468cd5f4b315,608649646.4947581
0c3e734afaa6b7c370754082,603481004.0703378
f80eace37237614562f942aa,660418379.8119407
3aee70815bcf6effcf0e5fdf,620238602.6887
ea21ddfa37d60737492509cf,588238946.7523862
67c78ce1b8a64f36ddf90cf6,628579281.610894
fd2efcb61008dc9d11756381,734304595.7888383
f51658b9fea670bd943d6db7,855328450.3719548
b83b0a53ead29faf9dffc0fe,817411503.2464519
c1329245f57c5d9019105382,824331958.2063777
98665b825fb3a06b914d39cf,885375491.6916384
24e90a7d9a2bd0c30a4f661e,793533728.919047
6e64677f8d730e1f9ca240d2,689010615.8748881
a742819d8e4cf8fdfda6e094,823739051.3720865
ed75d1c40109eeb51fd636f1,846777774.1088854
cfc2ab56604b4e3734d7cbbe,778979826.8520045
ed5622c308bfd10602e939ca,835950861.6464232
5f537d233678443192d22642,752801812.2386878
aaa79ce67339dc53b4f41dd2,847045128.707307
5f467c6c80023b0174823d85,851887411.4328132
46fcc0d53b263beae95b8eb9,771261382.1037995
2bd47c19e5d29a3157fb8465,836929899.8909785
9c9c2f05352c92c02d080e96,859527439.0442848
cf8fb8db6f74c236cad0cfcd,821179626.7887563
f42a53a05dc90e617e0e4c38,464092831.1177163
bd612d494e2f21051556ebe7,773784424.5507699
ed1c8ac25a3db5120c92525f,481169009.5695538
2c30c2736472590fe45277c3,475688466.00573653
bbe2c06e6f90c4234a7781ab,632099785.115037
b527813993b7bf4a10c05683,657917831.2890476
2f610d2242d583654337d468,972181516.9457306
dc25c9240c67effcf655b02d,622174071.4639266
c35f5ef73168d03cba1b1f4f,438839515.5118869
e88009be52bf5803ba3665d3,480705794.5955208
12a63d4fcb56c1d690e1bbb1,529197730.97356904
1d58ad85a82f7731e0f198dc,1014976071.5693419
a2fdc7da13d098cfeba13b76,448084772.1912541
1969ba34b72e61337246cb5b,461019900.5597575
8be43cd8653accbb8fe8a270,536932664.8353286
10092cf2f8afb3658ae475ac,585823347.0434537
0fd313e5a0f02df07eb6b104,388070411.78657573
9b5f013e795f5fa610d03238,412984157.6253422
b1ec4b8badc955f9f4fe2131,648725131.6303692
e491adef93281c097ab08dea,435353138.12654585
9a65fe451b30c59beb3d62ef,479350588.0618455
0d3245463127143a8a52014b,709533189.1682514
a0e3198470f97f6a169044b3,899324347.4037442
33e4901b6e72593513a02207,601061058.1349928
f45234a3f0aceb12341be024,781329685.2631495
a71d53ec4fd0d64f8c06da2c,1001097058.1963602
f1b30c4ea99f19a81d12f73b,978724822.397523
a52e2c893f85b49e2499cbab,658135977.3737979
b2fd7ee866066f3ae0dfb3c0,626110063.0276324
5acc9d767e3117bed0fd8464,627698124.1776012
0449a82dd1667c8c564904f8,856270893.6075262
a0a8d63b5f43b87c0c7e1fb1,713650378.4150403
03de77e22e987fc3fed4eb78,742057737.6590183
3fed1dd17fcfbd2b86e73143,471039241.2995186
04fe204d03bd1c9876242ccd,678201766.8347827
32bdf33933c29b1cbf89539c,652032400.0383775
3f6c05c97778fbdc86304bf4,717044128.118975
478e13e8c1cb5bc80f1080e0,622807185.067797
3128a4896665d38feb72b456,629159258.5552856
fba6203abad5f4b3b721f29e,622315356.4442941
b25f461b3d48d833a73316a9,851630525.7664614
1282e129e1a355b161621dd8,569806825.1641192
293320b55fad21ea3f4a5899,386172295.9421645
de2f5db1cd1024a9734871c3,422586122.88788843
200897b1f8bcd7c116a85306,480791982.30305105
7023f5a68e1ce9cfd23fd021,411172698.75907785
13faa4142e9d60412abb4184,417390117.97396916
d74d0241fe5222f5c5b67222,553205026.2436111
0e51111c47813a0b0dd51b64,619540476.9644845
25e3793214088669aaaa4ca5,802731096.7452931
43d7b77a99e86e8bd21a19ff,958761352.0843347
38b87cf007043b76670207d8,794613406.6621335
8fedbf13ebb7cd3475fa3074,771353678.878503
4be510fa977b93e34a789f26,532572674.8843186
8f165174bc07c28f9fddeee3,574300978.0223813
7ff6f389e364e67c4238df8a,481157510.5674644
2c91099736f3158f7f09778f,462320075.9203672
7bb1bc81e6eb3b4390440165,598988242.4581378
74e43ea3081841278c76cda6,497999357.23605734
9b948f070b94c18e00a857a7,605426142.3643124
99340b6cf8f818392d501e9e,859878345.0492988
b27088c3ccd93e7d8d5571c2,668487792.8736719
4b45cba0d601f29c2b7db97a,637829584.61516
362212de783981c9ddb767bb,522670153.07634413
5aa78a2bc8ec5e2be315fbcc,884291610.1958795
92fecc04105a999a622ba3cd,454791950.1245805
5098115b26f2473c812b70ed,604734687.0528826
e9860f6b4c3e6699e62f6c31,460227114.6682998
71273ae563da6bbc66aa87af,429523429.76682824
6c6e7af42a6ddf62b04c35fe,504123622.6156114
484922bbe02cb218ced0e779,422547763.2503239
76745c2648b66151008f6399,462913090.77149045
2100201e0851e80488371b67,435553725.6356635
5885faa4aac834118c5e4351,443871357.0393648
f340405bd7f2c4bf524c50d9,447907589.12419736
1951c1c8855fed5db8031e5c,541746211.2092283
7dd96ddad0fa88f5c5978e39,516175968.12008506
db7535339826028d0fb3355a,456104313.50240946
4317746d5b88142780e6897c,645536857.6541198
5796e37eb1a995db5cc06eea,450487721.09145695
817915cc3582112fb5541a49,508577340.3785433
ba524c4e2f13109ce814ea38,603518656.495997
c2439ab65fe194d1d60eaa07,502414466.3547247
92e4dcc5911b42e7f70311d7,553299362.5872551
6bf86a580c8b510b7447071a,539897309.4454011
975482a692bb98df98b2f243,488379866.03429925
336888717766096b24215b26,541152866.0078559
ad79f4fa23a28cc84487517a,600214431.1638331
d925c1d4dcb68990c7204b33,616322664.9410019
f4658aee77fa0e35a71da7f1,588806232.8076503
210d58091ea74bb902915250,469037098.6450378
186d4731b3af01bbe4d08b23,510932664.01835704
b760fde2d4df27a168ce0e80,577742804.1048219
2e653d2567a47067df169d97,710822609.2081602
8b63358f3cdf8df0eb1f43e2,554233609.7057619
c09d691e4c7d7b8c8f6a8370,588974656.999597
4502e2809bb5bd47b2781212,546418090.3955921
d03101c7f823dd7d17e49a83,646209822.582309
f5dbd7dcf63b08f711561e58,559023701.235775
9855712ed7be7e865656de13,705759713.7637035
5a6397b85f45fba27dd9311f,765814985.6175097
4d1b0315b5aaf21bac150d96,475485092.7093659
32c7a2d032ee21f8bbc6eccf,501224510.52578235
beae197df95b84881128790d,527206511.6593608
0cf7a6d43221664a060ef681,749282993.6210908
c431fd6dbad57351a497fae8,528157043.1690064
b1f8fdc8e3e25517ab80c065,448594572.1677102
7b346d5a5f5ec7165d1f8644,431594248.94188017
947ba86487536d611f548142,1263160745.7052624
8398ba3b03595704b5897704,485448409.27444947
3f895518a7fccca44e534578,435819313.83370906
232e859fc353dbff75c97cf8,781329685.2631495
b234ef225690d57e7c2af4c0,899324347.4037442
393e2e7ea1f20eb6b4148d60,562782687.6956071
668db5244c4d5b5c76b0b395,762176052.8553573
646de9441934226c2ffeff77,627698124.1776012
de53880a3299626eb6c2cdf9,978724822.397523
07f10df13b244dc33b464582,670444342.9196588
e4aa393309860fd5e30f49d9,971938420.2448766
8c714badfcdef8ccc73df9cb,975072298.8658378
0f8ded86be8d3543a5069b6f,487241460.90143985
3e9d73530ff24d3f4a543091,537120551.3483273
076ceb408227ab2563a663d0,401759366.5404332
e0ae474a5307ef4057da4994,369600067.64395624
d41fc79d800458b1691bbb87,522743607.9083908
dc8262e1493ed593103acfa6,650683025.4267045
bd6c24498bf413b6c5adf81a,476134023.1817009
885c77c839d705ca7d04d383,510377000.59854233
b8896656cf6f5dd7c33ae46c,595281018.6015905
34a9e3ca94ac06347d879942,723197631.0074253
ca3b5cd3505049f1471c47e8,595515666.3592088
8c05c66be6008af7f6dcc10b,721671998.9505869
565fb93190cd34ac8b01f01b,717891100.3290801
6c8119e00b901efd2dd40f0b,573492005.9847318
34c92caf68dd0cec9fc383ef,583655734.7062906
68939c438c34e79a317a4f3b,584795652.5137926
dfaba547699e319462abfd6d,543570386.1861398
dd1d2e305d37d9dde55393b0,565330780.2321304
c32df77def9978a84f8ba7f1,659157067.2763817
62103a85a8ddcfbf5e40e284,713077601.5722486
93bcdd2a8ee1d5b61d00d58a,763803044.4638329
9700892d7133ff2c0d1763e7,744443483.1317912
fca6d7455056792cd61e2ddf,449951640.95520544
4e84c5953b493be7ca96103a,707965600.220321
42fc4101da60fdb41f41f0a4,744254724.5381995
12d40725335f83e2fb9b937a,746259707.7111579
2b9681901b216f2174af0089,617543332.8924564
9ab74e81283becc00a779172,475326451.80820686
8f378dc1215f9213f187c02c,636467555.291631
4a3a6698b5490216e8f8e6f5,809744416.1536193
0dd795526c080e8efdf8eb0e,459453554.9076204
3e7217f628a1d0fc9bc47071,613980371.8244199
157195fb2358bf2d5051c439,597917145.3983558
37063e689732880621e4e733,768642501.5632756
3bc68bc2d6a2b81f9e3b9a50,455705559.09793764
ce21f368495d385fbd98de73,610214614.8672054
1a6af7fd6a5b0602052c4c27,628583190.9987541
e38259adbfd953bf085a69b6,492455697.1930507
0cb6801c9b57e874102ca349,559892619.2124847
79f1a5bc0be914956d632658,710354890.5059896
f571f85be35a72b2ac358d27,422083449.9305825
163bec92a997aa8263f5a909,601874698.7694945
9ce3000cd80aeec2c5188e8e,440064438.5847161
6a6178c4cae2e92a08b0dd0d,481202168.03451794
d52cd6eee468311666218625,702732942.2452062
8eccd2a6352c33d8c7abcea7,601959649.0011168
53d3e32b1dc782308e352a33,718732904.9162693
be26f0523e5cb13846539384,593740412.3260169
ad7739088e8febc68abb42e5,599906316.3937799
add4f9dd26fa34829aa25eaf,826268370.4857981
17005d6ec889a947397ab980,422199788.53950185
3fb3a581a9a74146dcf9b71f,444568523.87353665
51c4a8b438bb0d97f712af31,546055305.5962452
0aa1332c56bf357f492da2c0,433713673.2509908
6cc06c89c226a062fc46795a,461596555.518023
682b38de3539b2a584446922,401782579.81334114
1cfe9cba4c2015e7b58f05a0,628565303.9157283
17d34f9cb105ca5010191142,714987262.3776805
1fc0faf46f3b533f2cae2c06,899998069.4455817
12f9e1f78c630defe302f781,757762070.8518273
87bd6ee6f17d2bd5b61b0ddf,866415635.5321158
fd4ce3ddaf79d1b97043ce0b,856602880.2232112
97aacb0847561f45a5540f21,579744685.824014
a6dac56445613d70e49647e5,801470852.7290596
8b1acd29eb268fd684036180,613628019.7619765
656c13ca7a1974df58e1b826,821179626.7887563
56f72c2d672b7bc3c264f7fd,562068693.3794582
3771c66b9ecd6db0b201d4c4,427002208.4604379
45e2395bee937c187e3486e2,614390361.785079
7c6880b05c212c66b8961b71,478341141.9678592
e0ae8d2a51c771aef5f245e9,471613300.7141085
3573093e56e95a982a41879c,695529030.9542736
0920b2df9df4f0e509a7efb5,472557313.2949079
43600371d44fbbc81f6b6fa3,417712406.5997953
